group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
sars-cov2_wt,109,140,6251,555546,3.990745561512494e-141,63.63228558829315,7.590398057996763e-138,viral
Spike glycoprotein,36,213,1020,560777,9.388143977467398e-56,52.009248552962404,8.928124922571495e-53,human|viral
sars-cov2_omicron,39,210,3555,558242,3.5525635111537583e-41,29.747349674797583,2.2523252660714828e-38,viral
sars-cov2_beta,11,238,325,561472,1.1895512389833817e-17,28.139619145322953,5.65631614136598e-15,viral
sars-cov2_alpha,10,239,257,561540,9.395672528175797e-17,28.744995510658356,3.574113829718073e-14,viral
sars-cov2_delta,10,239,277,561520,1.9431119690621649e-16,27.700976024598013,6.159664941927062e-14,viral
sars-cov2_gamma,8,241,487,561310,9.293315379906196e-11,16.626086928148656,2.5251265503687977e-08,viral
Glycoprotein,5,244,80,561717,5.223050530383194e-10,25.5795343210941,1.2417802635986044e-07,viral
Immunoglobulin kappa constant,5,244,147,561650,9.833103074568846e-09,19.015188213427685,2.0780624497588828e-06,human|other
superfamily_necrosis_factor_member_tumor_hepatitis_cellular_ligand,6,243,385,561412,2.9465037809404685e-08,14.007920021901636,5.604250191348771e-06,human|other
Alpha-cobratoxin,3,246,24,561773,2.493097620083174e-07,27.32732967276665,4.3107924303619976e-05,other
Circumsporozoite protein,3,246,54,561743,2.4695252899152026e-06,18.724800563541137,0.00039141975845155964,other
Tissue factor,2,247,4,561793,2.928804168625485e-06,38.74909605459823,0.00042850657913274403,human|other
interleukin_subunit_beta_integrin_alpha,3,246,97,561700,1.3456352160935792e-05,14.046920159991329,0.0018281415578642768,human|other
chain_cd3_domain_family_lectin_member_type,2,247,13,561784,2.0447648941772487e-05,24.458353430009662,0.0025927618858167514,other
interleukin_subunit_alpha_granulocyte_stimulating_macrophage_colony_factor,2,247,24,561773,6.308680015934195e-05,18.5322170373753,0.007499443368941775,human|other
lymphocyte_antigen_binding_lectin_sialic_acid_cd19_like,2,247,25,561772,6.811379939004891e-05,18.18175437823861,0.0076207321435219424,human|other
claudin,2,247,29,561768,9.013062633896984e-05,16.953176098946212,0.009523802849817813,other
interleukin_necrosis_factor_tumor_17a,2,247,42,561755,0.0001826662326571366,14.18892551866458,0.018285851290203884,human|other
Lysozyme C,3,246,243,561554,0.00019445184137350074,8.761137382966695,0.01849237011461992,human|other
olfactory_52e8,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
thrombospondin,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
asialoglycoprotein_heparanase_inactive,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
nkg2_integral_membrane_antigen_natural_killer_cd94_type,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
plexin,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
rhombotin_gtpase_kras,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
potassium_integrin_inwardly_binding_channel_gated_kcnh2_beta,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
recombination_activating_immunoglobulin_polypeptide_lambda_linker_like,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
transmembrane_coiled_domain_coil,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
rna_immunoglobulin_polypeptide_polymerase_directed_lambda_like,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
Reticulon-4 receptor,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
Reticulon-4,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,human
Bifunctional arginine demethylase and lysyl-hydroxylase JMJD6,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,human
Epididymal-specific lipocalin-6,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,human
Acetylcholine receptor subunit epsilon,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,human
Type III secretion system protein,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,bacteria
Interleukin-5,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,human
Aegyptin-like protein,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
interleukin_chemokine_motif,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
coagulation_endothelial_factor,1,248,0,561797,0.00044302423645197153,47.49965121659115,0.02006266899361071,other
A disintegrin and metalloproteinase with thrombospondin motifs 13,2,247,62,561735,0.00038700551070362755,11.712409865393463,0.02006266899361071,human
antigen_associated_melanoma,2,247,65,561732,0.0004240669652471492,11.439502908350581,0.02006266899361071,other
Interleukin-34,1,248,1,561796,0.0008858529902911317,33.57246875126678,0.034385558929259846,human
containing_domain_dependent_calcium_plaur_ly6,1,248,1,561796,0.0008858529902911317,33.57246875126678,0.034385558929259846,other
elongation_factor_delta,1,248,1,561796,0.0008858529902911317,33.57246875126678,0.034385558929259846,other
containing_cathepsin_domain_cub,1,248,1,561796,0.0008858529902911317,33.57246875126678,0.034385558929259846,other
Ubiquitin carboxyl-terminal hydrolase 30,1,248,1,561796,0.0008858529902911317,33.57246875126678,0.034385558929259846,human|other
L-selectin,1,248,1,561796,0.0008858529902911317,33.57246875126678,0.034385558929259846,human
angiopoietin_tyrosine_kinase_tie,1,248,1,561796,0.0008858529902911317,33.57246875126678,0.034385558929259846,other
envelope_external_antigen_large_core,1,248,2,561795,0.0013284863474931803,27.399675459551172,0.042826797168339474,other
GTPase HRas,1,248,2,561795,0.0013284863474931803,27.399675459551172,0.042826797168339474,human
"Fatty acid-binding protein, adipocyte",1,248,2,561795,0.0013284863474931803,27.399675459551172,0.042826797168339474,other
phosphoribosyltransferase_nicotinamide,1,248,2,561795,0.0013284863474931803,27.399675459551172,0.042826797168339474,other
"Alanine--tRNA ligase, cytoplasmic",1,248,2,561795,0.0013284863474931803,27.399675459551172,0.042826797168339474,human
Beta-klotho,1,248,2,561795,0.0013284863474931803,27.399675459551172,0.042826797168339474,human|other
"Serine--tRNA ligase, cytoplasmic",1,248,2,561795,0.0013284863474931803,27.399675459551172,0.042826797168339474,human
Immunoglobulin iota chain,1,248,2,561795,0.0013284863474931803,27.399675459551172,0.042826797168339474,human|other
thrombopoietin_skeletal_tyrosine_kinase_muscle,1,248,2,561795,0.0013284863474931803,27.399675459551172,0.042826797168339474,other
tyrosine_kinase_erbb_granzyme,3,246,461,561336,0.001222376478794313,6.167328982562597,0.042826797168339474,other
lipoprotein_convertase_proprotein_subtilisin_density_kexin_type_low,1,248,3,561794,0.0017709243938883346,23.71830967297402,0.05346505074881924,other
complement,1,248,3,561794,0.0017709243938883346,23.71830967297402,0.05346505074881924,other
fibrinogen_chain,1,248,3,561794,0.0017709243938883346,23.71830967297402,0.05346505074881924,other
Ig-like domain-containing protein,1,248,3,561794,0.0017709243938883346,23.71830967297402,0.05346505074881924,human|other
nectin,1,248,4,561793,0.002213167215290244,21.204904826161336,0.06190358887473594,other
Cholinesterase,1,248,4,561793,0.002213167215290244,21.204904826161336,0.06190358887473594,human
